8.313331627604868546e-01	1.686668372395131454e-01
9.957270554026617093e-01	4.272944597338331450e-03
8.041679225146277643e-01	1.958320774853724022e-01
8.058038297778000736e-01	1.941961702221999819e-01
9.847089566178885978e-01	1.529104338211133979e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.899999999999999911e-01	1.000000000000000021e-02
3.836031448022538259e-01	6.163968551977464516e-01
6.949560267047368844e-01	3.050439732952632266e-01
2.049717903645164041e-01	7.950282096354834849e-01
9.899999999999999911e-01	1.000000000000000021e-02
8.543049277849427137e-01	1.456950722150572863e-01
8.729383680555555802e-01	1.270616319444444475e-01
4.952608442774520531e-02	9.504739155722546906e-01
9.996990376202974371e-01	3.009623797025372033e-04
8.900000000000000133e-01	1.100000000000000006e-01
9.823613979156246012e-01	1.763860208437526694e-02
5.178988938137615294e-01	4.821011061862383595e-01
2.777913529182762242e-01	7.222086470817237203e-01
9.828492664159295122e-01	1.715073358407044612e-02
9.494907407407409128e-01	5.050925925925926763e-02
7.988168866430145343e-01	2.011831133569855490e-01
4.888888888888889145e-02	9.511111111111111294e-01
2.477088019983073874e-01	7.522911980016925293e-01
9.272463648883086940e-01	7.275363511169137543e-02
7.738224382341514218e-01	2.261775617658486337e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.788636363636362692e-01	2.113636363636363369e-02
9.561904761904762573e-01	4.380952380952380515e-02
9.160377162878913238e-01	8.396228371210855135e-02
9.798717948717948767e-01	2.012820512820512678e-02
9.272666617468644512e-01	7.273333825313560430e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
6.330677563245017403e-01	3.669322436754983152e-01
7.181240826014188006e-01	2.818759173985813105e-01
9.799999999999999822e-01	2.000000000000000042e-02
6.147909652367453681e-01	3.852090347632545209e-01
8.176132893305794180e-01	1.823867106694207207e-01
1.670422535211267545e-01	8.329577464788733288e-01
3.200000000000000067e-01	6.800000000000000488e-01
9.591057581278493727e-01	4.089424187215064121e-02
1.000000000000000021e-02	9.899999999999999911e-01
8.804137942591191424e-01	1.195862057408809548e-01
9.997051282051282461e-01	2.948717948717948390e-04
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
5.392807187925631185e-01	4.607192812074369370e-01
9.948361076652345591e-01	5.163892334765409625e-03
9.275758881431854785e-01	7.242411185681445207e-02
9.699999999999999734e-01	2.999999999999999889e-02
9.080324847737623051e-01	9.196751522623763941e-02
5.280797580797580437e-01	4.719202419202420118e-01
6.437453277073831304e-01	3.562546722926168141e-01
0.000000000000000000e+00	1.000000000000000000e+00
8.360664747495449856e-01	1.639335252504549312e-01
7.845714285714285863e-01	2.154285714285714415e-01
7.809440489446012323e-01	2.190559510553987399e-01
6.310013099822269211e-01	3.689986900177730234e-01
3.411879826971443430e-01	6.588120173028555460e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.008213221720359876e-01	3.991786778279637904e-01
8.399999999999999689e-01	1.600000000000000033e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.890000000000001013e-01	1.100000000000000110e-02
1.259541984732824409e-02	9.874045801526716293e-01
9.061159348010053849e-01	9.388406519899449021e-02
9.999346405228757284e-01	6.535947712418301286e-05
9.988603433341208815e-01	1.139656665879203081e-03
9.997222222222222898e-01	2.777777777777777775e-04
4.941287572677382500e-01	5.058712427322616945e-01
9.994736842105262919e-01	5.263157894736841987e-04
9.470543949019832874e-01	5.294560509801662235e-02
4.894117647058823239e-01	5.105882352941176761e-01
9.777969543147208009e-01	2.220304568527918521e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.153103448275862419e-01	1.846896551724137858e-01
5.375319283702055806e-01	4.624680716297944194e-01
9.994505494505494525e-01	5.494505494505494501e-04
7.903538411733849189e-01	2.096461588266151921e-01
9.458532287243544001e-01	5.414677127564562764e-02
9.961058720974074188e-01	3.894127902592690524e-03
1.000000000000000000e+00	0.000000000000000000e+00
8.202880952380953161e-01	1.797119047619047949e-01
1.016613073564414174e-02	9.898338692643559034e-01
9.614974486964443789e-01	3.850255130355555860e-02
9.989523544874785443e-01	1.047645512521488183e-03
9.119891407989318965e-01	8.801085920106815896e-02
1.934174338107131352e-01	8.065825661892869203e-01
4.585215347914584627e-01	5.414784652085414818e-01
2.362206309952614158e-01	7.637793690047385287e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.951243662567005321e-01	4.875633743299565871e-03
6.850532316957820278e-01	3.149467683042179722e-01
3.090838687515435335e-01	6.909161312484565221e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
7.987608662616872968e-01	2.012391337383126755e-01
8.375494505494505137e-01	1.624505494505494585e-01
1.288087909828409816e-01	8.711912090171590739e-01
9.270798185145290304e-01	7.292018148547112222e-02
9.965384615384615952e-01	3.461538461538461644e-03
6.130147675574637578e-01	3.869852324425360757e-01
2.411738228620349256e-01	7.588261771379650744e-01
9.995055517002081613e-01	4.944482997918112554e-04
9.955555555555555269e-01	4.444444444444444441e-03
9.973248081841431523e-01	2.675191815856777910e-03
4.679754363156778396e-01	5.320245636843221604e-01
8.912302722640671471e-01	1.087697277359326031e-01
9.988784558054585316e-01	1.121544194541410685e-03
9.799999999999999822e-01	2.000000000000000042e-02
9.983147459727383932e-01	1.685254027261462147e-03
9.960408435842983410e-01	3.959156415701673738e-03
2.757556029295368805e-01	7.242443970704630640e-01
8.824999999999999512e-01	1.174999999999999933e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.999694189602447159e-01	3.058103975535168411e-05
9.678795800393114046e-01	3.212041996068856070e-02
9.252210884353740949e-01	7.477891156462584954e-02
1.762141596242277064e-01	8.237858403757720716e-01
9.945873139880031522e-01	5.412686011996931980e-03
2.775347043063239871e-01	7.224652956936761239e-01
6.181721029903033404e-01	3.818278970096966596e-01
0.000000000000000000e+00	1.000000000000000000e+00
9.989288991230204084e-01	1.071100876979501565e-03
8.103884814834991790e-01	1.896115185165006822e-01
5.937372823523729970e-01	4.062627176476268920e-01
8.465224990776849534e-01	1.534775009223151299e-01
7.183564734799448015e-01	2.816435265200551430e-01
1.980503246753246571e-01	8.019496753246753151e-01
7.851208513708511916e-01	2.148791486291486419e-01
3.252406001940109093e-01	6.747593998059889797e-01
3.630332255254111185e-01	6.369667744745888260e-01
9.201026234288885997e-01	7.989737657111127545e-02
9.866920760103127241e-01	1.330792398968726198e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.799999999999999822e-01	2.000000000000000042e-02
8.283978515775588525e-01	1.716021484224411198e-01
9.999119681949608651e-01	8.803180503923996683e-05
6.244780219780219355e-01	3.755219780219780090e-01
9.941335460467695118e-01	5.866453953230342522e-03
9.983333333333332948e-01	1.666666666666666557e-03
7.921776395047269714e-01	2.078223604952728898e-01
8.482133660753364834e-01	1.517866339246633778e-01
3.494685930370948768e-01	6.505314069629051232e-01
9.353430562052098551e-01	6.465694379479018650e-02
9.791296296296296831e-01	2.087037037037036899e-02
6.282999761740424294e-01	3.717000238259576816e-01
9.990398254228041175e-01	9.601745771958536662e-04
4.727818337446098029e-01	5.272181662553900861e-01
3.955367207084041770e-01	6.044632792915958230e-01
8.513459549921662539e-01	1.486540450078336351e-01
9.994992386418175556e-01	5.007613581824440574e-04
